"","BUILDINGID","FLOOR","LONGITUDE","LATITUDE"
"1","0","1",-7595.81739333356,4864983.54842787
"2","0","1",-7594.78223705592,4864985.91525788
"3","0","1",-7596.71237594364,4864986.32068094
"4","0","1",-7598.79614171978,4864985.66400978
"5","0","1",-7598.78826535214,4864985.68691002
"6","0","1",-7597.78243910354,4864983.59277045
"7","0","1",-7598.42338878447,4864983.68293156
"8","0","1",-7599.35652723603,4864982.43844837
"9","0","1",-7602.28594170666,4864985.63749607
"10","0","1",-7595.72189534422,4864985.56412867
"11","0","1",-7596.40946433263,4864982.79904166
"12","0","1",-7597.41746317377,4864982.90028469
"13","0","1",-7596.41720017228,4864982.83864593
"14","0","1",-7603.32778483754,4864985.88976983
"15","0","1",-7636.8512760948,4864953.91087693
"16","0","1",-7601.14235459098,4864985.30177368
"17","0","1",-7599.78213375654,4864983.87489996
"18","0","1",-7600.77295779159,4864983.90144216
"19","0","1",-7601.15717409368,4864984.08583962
"20","0","1",-7597.59005462732,4864985.27066722
"21","0","1",-7602.3324933617,4864984.10770794
"22","0","1",-7602.45322946242,4864983.94063911
"23","0","1",-7601.53922165967,4864984.79647527
"24","0","1",-7636.90193130962,4864951.60921481
"25","0","1",-7606.40291528983,4864985.69929834
"26","0","1",-7606.5621270119,4864986.1954896
"27","0","1",-7605.50796206694,4864984.37791855
"28","0","1",-7616.55955161604,4864987.53658113
"29","0","1",-7601.82875950504,4864985.50916559
"30","0","1",-7603.33624766275,4864986.29545892
"31","0","1",-7603.50415496519,4864985.36556681
"32","0","1",-7604.2076354914,4864986.09918981
"33","0","1",-7604.14523464184,4864986.00101216
"34","0","1",-7615.73438946643,4864987.46363117
"35","0","1",-7609.69764373444,4864986.75429957
"36","0","1",-7607.00783469633,4864984.99616747
"37","0","1",-7608.99083407783,4864984.42156557
"38","0","1",-7608.30508516779,4864982.1267762
"39","0","1",-7607.57911468309,4864982.27021133
"40","0","1",-7607.37375944403,4864983.10783014
"41","0","1",-7609.2273782274,4864983.68087873
"42","0","1",-7609.32431182887,4864983.74670726
"43","0","1",-7611.75319238142,4864983.53995992
"44","0","1",-7608.42370068665,4864986.29155646
"45","0","1",-7608.18085858296,4864986.16701118
"46","0","1",-7613.99318031123,4864985.88436746
"47","0","1",-7612.7364550507,4864985.81312899
"48","0","1",-7615.15046215121,4864986.07820398
"49","0","1",-7615.30270887278,4864984.08575447
"50","0","1",-7613.85862501266,4864984.35595701
"51","0","1",-7614.21113258941,4864984.17524669
"52","0","1",-7616.19944207607,4864984.20249035
"53","0","1",-7620.99554525208,4864985.62840585
"54","0","1",-7621.43994582411,4864987.00003267
"55","0","1",-7625.5936128,4864988.60463532
"56","0","1",-7627.4663229374,4864989.29982803
"57","0","1",-7627.4425269483,4864989.44137958
"58","0","1",-7629.62144284615,4864989.95263588
"59","0","1",-7628.36159137599,4864989.34357013
"60","0","1",-7630.01060015091,4864990.0286352
"61","0","1",-7629.05866970048,4864989.51354194
"62","0","1",-7625.28813281968,4864987.64150513
"63","0","1",-7628.21575170891,4864989.30204403
"64","0","1",-7627.66888326046,4864987.79804658
"65","0","1",-7628.78557342252,4864988.16444214
"66","0","1",-7628.55710719243,4864988.21243569
"67","0","1",-7627.8158293866,4864987.89727011
"68","0","1",-7627.21033191832,4864987.47638431
"69","0","1",-7627.74385029343,4864987.87163331
"70","0","1",-7627.85855308932,4864988.09483032
"71","0","1",-7623.52772155891,4864986.77615938
"72","0","1",-7624.24226794957,4864986.74318277
"73","0","1",-7625.10264820483,4864986.89990169
"74","0","1",-7623.36146206391,4864986.42208343
"75","0","1",-7625.33448411667,4864986.8758815
"76","0","1",-7623.55129634162,4864986.18070603
"77","0","2",-7625.24570081983,4864986.78706164
"78","0","1",-7624.09496914777,4864986.07847619
"79","0","1",-7628.79042881915,4864988.24565257
"80","0","1",-7628.59643852015,4864988.26304168
"81","0","2",-7629.20518867827,4864988.5482061
"82","0","1",-7627.98548748742,4864987.21665433
"83","0","1",-7625.62673435242,4864986.06690511
"84","0","1",-7625.33036787992,4864986.12958355
"85","0","1",-7628.2282830685,4864987.15572041
"86","0","1",-7624.1762550888,4864985.88129841
"87","0","1",-7623.73323801155,4864986.06368536
"88","0","1",-7624.07317358439,4864986.07677384
"89","0","1",-7623.92945907774,4864986.63222345
"90","0","1",-7623.75607901779,4864986.38117658
"91","0","1",-7625.274530235,4864985.30229217
"92","0","1",-7623.14018312786,4864985.88537634
"93","0","1",-7623.54256930652,4864985.99838829
"94","0","1",-7623.10641502137,4864985.65393022
"95","0","1",-7619.32621025736,4864979.7293417
"96","0","1",-7620.06681881931,4864980.16288637
"97","0","1",-7620.46797298767,4864980.16971646
"98","0","1",-7620.66693717511,4864980.59795862
"99","0","1",-7620.67005073392,4864980.43221375
"100","0","1",-7619.80732438376,4864979.39930046
"101","0","1",-7620.92186521907,4864980.02311856
"102","0","1",-7621.08578397259,4864980.27675722
"103","0","1",-7620.68031145521,4864979.76770695
"104","0","1",-7618.79542390673,4864978.97748384
"105","0","1",-7618.4465069448,4864978.4518862
"106","0","1",-7619.30562856394,4864978.9620961
"107","0","1",-7619.22908646136,4864980.34415799
"108","0","1",-7619.09120840087,4864979.66339213
"109","0","1",-7620.99662669316,4864979.93141601
"110","0","1",-7619.96977771931,4864980.44116829
"111","0","1",-7620.3634771087,4864980.61047417
"112","0","1",-7620.34137115554,4864980.81199441
"113","0","1",-7624.21261601247,4864986.17912101
"114","0","1",-7625.44207518512,4864985.12617476
"115","0","1",-7624.4201795408,4864985.19214529
"116","0","1",-7628.67340887676,4864989.63570964
"117","0","1",-7629.65880716448,4864989.96223025
"118","0","1",-7627.8982455849,4864989.52770257
"119","0","1",-7629.75374433449,4864991.00665849
"120","0","1",-7629.06476346627,4864990.7210967
"121","0","1",-7628.20254199659,4864989.22920147
"122","0","1",-7627.74665952408,4864988.78809969
"123","0","1",-7627.61183188933,4864987.89623104
"124","0","1",-7628.66843037098,4864988.24891039
"125","0","1",-7628.317018874,4864987.58444521
"126","0","1",-7627.08675463524,4864987.32831264
"127","0","1",-7624.49389749725,4864986.99718319
"128","0","1",-7623.60021076228,4864986.1664976
"129","0","1",-7623.76057106621,4864986.36796006
"130","0","1",-7624.44290170959,4864986.16916938
"131","0","1",-7626.47656322498,4864987.03735851
"132","0","1",-7627.74319088987,4864987.17267876
"133","0","1",-7625.07271919219,4864986.97039943
"134","0","1",-7624.39266047652,4864986.76960208
"135","0","1",-7623.98220870059,4864986.45177887
"136","0","1",-7623.90929379498,4864986.35700515
"137","0","1",-7624.65500393264,4864986.84497931
"138","0","1",-7626.35290652959,4864987.10197759
"139","0","1",-7627.3618189204,4864987.38627245
"140","0","1",-7624.0277317935,4864986.65454479
"141","0","1",-7624.33553459582,4864986.83299803
"142","0","1",-7628.23933541579,4864987.35424915
"143","0","1",-7628.53951812816,4864987.14166213
"144","0","2",-7630.12683856073,4864990.12839464
"145","0","1",-7628.53990286577,4864989.8603468
"146","0","1",-7628.19495638467,4864988.95216026
"147","0","1",-7628.05774059843,4864988.83488293
"148","0","1",-7628.21442734675,4864988.72797129
"149","0","1",-7630.14364582408,4864989.55681569
"150","0","1",-7629.54914204752,4864988.80788732
"151","0","1",-7630.00283285224,4864988.88189243
"152","0","1",-7630.44254627675,4864990.150281
"153","0","1",-7629.20410257278,4864989.10688528
"154","0","1",-7629.2816078161,4864989.84614122
"155","0","1",-7629.57895662861,4864989.07939751
"156","0","1",-7630.02065373389,4864989.17617189
"157","0","1",-7630.57181833917,4864990.85269277
"158","0","1",-7630.70883094534,4864991.07229454
"159","0","1",-7630.70306113442,4864990.9308939
"160","0","1",-7629.99347658044,4864990.74324869
"161","0","1",-7629.84707963166,4864990.68006422
"162","0","1",-7629.50652435282,4864990.18586832
"163","0","1",-7627.50413949289,4864989.45639366
"164","0","1",-7628.85474743127,4864990.07692005
"165","0","1",-7628.95418592955,4864990.09211988
"166","0","1",-7628.89914850681,4864990.04842196
"167","0","1",-7628.30695268605,4864990.84529141
"168","0","1",-7628.58663038371,4864991.24171498
"169","0","1",-7627.83415254402,4864990.45196182
"170","0","1",-7628.24517787594,4864990.75020511
"171","0","1",-7622.98645438119,4864983.85195575
"172","0","1",-7628.73324494166,4864990.8345918
"173","0","1",-7624.013350918,4864985.17003152
"174","0","1",-7623.57927426226,4864983.95140063
"175","0","1",-7623.29430474329,4864984.17619763
"176","0","1",-7623.04944054325,4864983.84739458
"177","0","1",-7621.51836237363,4864983.60967446
"178","0","1",-7622.27828758538,4864983.73492995
"179","0","1",-7622.46668008593,4864983.72412956
"180","0","1",-7622.71039714238,4864983.73134466
"181","0","1",-7622.19256352059,4864983.90496609
"182","0","1",-7623.57123906115,4864984.06825502
"183","0","1",-7625.08268978069,4864984.70272536
"184","0","1",-7631.43226237241,4864993.7059449
"185","0","1",-7632.11012890163,4864994.06163422
"186","0","1",-7632.35920288013,4864992.95041367
"187","0","1",-7630.60031880577,4864991.55459643
"188","0","1",-7630.98094551791,4864991.41594609
"189","0","1",-7631.48101525028,4864991.86129294
"190","0","1",-7631.75558953472,4864991.9588959
"191","0","1",-7631.64147889539,4864992.22245877
"192","0","1",-7631.87532415393,4864991.84889671
"193","0","1",-7632.55850377846,4864992.43017589
"194","0","1",-7631.81365378708,4864992.03047079
"195","0","1",-7632.53875756447,4864992.12297959
"196","0","1",-7632.53159076869,4864992.52411253
"197","0","1",-7632.06534351666,4864992.02355138
"198","0","1",-7632.06852096964,4864992.4387819
"199","0","1",-7632.54670406481,4864992.73208295
"200","0","1",-7633.18026226771,4864992.99864477
"201","0","1",-7632.30816524424,4864992.76038017
"202","0","1",-7632.20593089569,4864992.18081449
